PlayerID,player_height,player_weight,Unnamed: 0,team_abbreviation,age,college,country,draft_round,draft_number,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season_index,seasons_total
3735,210.82,120.20188,10760,MEM,28.0,,Lithuania,1,5,70,14.9,11.3,1.9,0.3,0.11,0.2789999999999999,0.211,0.631,0.109,1,4
3735,210.82,120.20188,11253,MEM,29.0,,Lithuania,1,5,62,17.1,12.5,1.8,3.8,0.134,0.289,0.217,0.636,0.0969999999999999,2,4
3735,210.82,120.20188,12206,NOP,30.0,,Lithuania,1,5,74,17.8,11.4,2.6,1.2,0.1,0.28,0.238,0.617,0.1369999999999999,3,4
3735,210.82,120.20188,12799,NOP,31.0,,Lithuania,1,5,79,14.1,10.2,1.8,-0.7,0.115,0.293,0.2289999999999999,0.61,0.108,4,4
1369,205.74,104.32616,3373,MEM,24.0,Louisiana State,USA,1,2,77,9.4,4.9,0.5,2.5,0.1009999999999999,0.175,0.223,0.53,0.043,1,4
1369,205.74,104.32616,3644,MEM,25.0,Louisiana State,USA,1,2,60,10.1,4.6,0.7,1.7,0.088,0.166,0.247,0.517,0.063,2,4
1369,205.74,104.32616,3992,HOU,26.0,Louisiana State,USA,1,2,66,8.9,4.4,0.4,-3.9,0.094,0.157,0.231,0.5329999999999999,0.04,3,4
1369,205.74,104.32616,4673,MEM,27.0,Louisiana State,USA,1,2,54,7.8,4.6,0.3,-10.7,0.098,0.186,0.208,0.517,0.0289999999999999,4,4
1208,187.96,92.98636,2770,PHX,26.0,Georgia Tech,USA,1,4,81,22.3,3.2,8.1,1.5,0.018,0.074,0.2739999999999999,0.52,0.357,1,6
1208,187.96,92.98636,3327,NYK,27.0,Georgia Tech,USA,1,4,81,20.2,3.2,8.9,-0.9,0.02,0.072,0.255,0.519,0.385,2,6
1208,187.96,92.98636,4020,NYK,29.0,Georgia Tech,USA,1,4,60,16.3,2.9,6.4,-7.4,0.013,0.0819999999999999,0.218,0.532,0.305,3,6
1208,187.96,92.98636,4700,NYK,30.0,Georgia Tech,USA,1,4,74,16.4,2.9,5.4,-4.0,0.016,0.076,0.215,0.539,0.249,4,6
1208,187.96,92.98636,5284,NYK,31.0,Georgia Tech,USA,1,4,24,13.9,2.5,4.7,-11.4,0.023,0.06,0.201,0.527,0.244,5,6
1208,187.96,92.98636,5530,BOS,32.0,Georgia Tech,USA,1,4,23,3.8,1.2,3.3,-3.2,0.006,0.07,0.176,0.377,0.2739999999999999,6,6
3729,200.66,105.233344,10753,UTA,23.0,Indiana,USA,Undrafted,Undrafted,21,1.7,1.4,0.3,12.0,0.07,0.128,0.1009999999999999,0.648,0.053,1,3
3729,200.66,105.233344,11619,UTA,24.0,Indiana,USA,Undrafted,Undrafted,29,1.2,1.0,0.3,-34.1,0.051,0.133,0.102,0.529,0.1009999999999999,2,3
3729,200.66,105.233344,12171,BOS,25.0,Indiana,USA,Undrafted,Undrafted,2,2.5,2.0,0.5,-26.2,0.061,0.065,0.04,0.833,0.043,3,3
191,193.04,93.439952,191,DAL,35.0,Illinois,USA,1,11,75,10.0,1.8,4.3,-7.7,0.016,0.057,0.181,0.516,0.252,1,3
191,193.04,93.439952,842,ORL,36.0,Illinois,USA,1,11,66,8.6,1.6,3.5,-0.4,0.015,0.055,0.179,0.491,0.233,2,3
191,193.04,93.439952,887,LAL,37.0,Illinois,USA,1,11,45,6.9,1.5,4.2,-2.6,0.0139999999999999,0.052,0.143,0.506,0.255,3,3
17,218.44,127.00576,17,UTA,24.0,Kansas,USA,1,28,77,7.3,7.3,0.4,15.9,0.133,0.246,0.146,0.561,0.021,1,10
17,218.44,127.00576,784,UTA,25.0,Kansas,USA,1,28,63,4.7,5.9,0.4,7.0,0.131,0.21,0.133,0.494,0.0289999999999999,2,10
17,218.44,127.00576,936,UTA,26.0,Kansas,USA,1,28,48,5.7,7.3,0.5,12.6,0.105,0.198,0.11,0.523,0.027,3,10
17,218.44,127.00576,1702,UTA,27.0,Kansas,USA,1,28,81,4.5,6.0,0.2,4.6,0.1369999999999999,0.22,0.125,0.525,0.018,4,10
17,218.44,127.00576,1803,UTA,28.0,Kansas,USA,1,28,81,4.5,5.1,0.3,0.9,0.139,0.201,0.128,0.522,0.025,5,10
17,218.44,127.00576,2379,UTA,29.0,Kansas,USA,1,28,74,3.3,4.2,0.7,2.2,0.14,0.193,0.126,0.474,0.068,6,10
17,218.44,127.00576,2981,UTA,30.0,Kansas,USA,1,28,81,5.4,6.2,0.7,8.3,0.121,0.185,0.125,0.531,0.042,7,10
17,218.44,127.00576,3262,UTA,31.0,Kansas,USA,1,28,78,6.8,7.4,1.6,-0.6,0.126,0.2,0.134,0.506,0.096,8,10
17,218.44,127.00576,3947,SAC,32.0,Kansas,USA,1,28,56,1.6,3.0,0.7,4.7,0.104,0.209,0.098,0.432,0.094,9,10
17,218.44,127.00576,4364,UTA,33.0,Kansas,USA,1,28,60,2.4,3.8,1.0,-9.4,0.125,0.211,0.1119999999999999,0.503,0.122,10,10
2193,185.42,86.18248,6026,NYK,27.0,Duke,USA,2,38,67,7.4,2.7,5.6,-3.7,0.015,0.086,0.132,0.501,0.258,1,4
2193,185.42,86.18248,6357,ORL,28.0,Duke,USA,2,38,51,2.5,1.0,2.3,1.6,0.0139999999999999,0.063,0.122,0.446,0.251,2,4
2193,185.42,86.18248,6932,ORL,29.0,Duke,USA,2,38,63,3.8,1.6,2.4,0.7,0.0139999999999999,0.084,0.115,0.5579999999999999,0.208,3,4
2193,185.42,86.18248,7290,LAL,30.0,Duke,USA,2,38,46,2.9,1.5,2.9,0.5,0.015,0.076,0.091,0.517,0.236,4,4
4141,205.74,108.86208,11468,DEN,20.0,Arizona,USA,1,22,42,3.2,1.5,0.2,-10.5,0.034,0.129,0.126,0.615,0.037,1,3
4141,205.74,108.86208,11721,DEN,21.0,Arizona,USA,1,22,41,6.6,3.6,0.4,-3.2,0.077,0.141,0.146,0.629,0.037,2,3
4141,205.74,108.86208,12412,DEN,22.0,Arizona,USA,1,22,53,5.2,2.6,0.3,-5.9,0.087,0.099,0.149,0.62,0.04,3,3
3611,213.36,108.86208,10548,CHI,22.0,Arizona,Finland,1,7,52,18.7,9.0,1.4,-5.5,0.043,0.2339999999999999,0.245,0.5529999999999999,0.07,1,4
3611,213.36,108.86208,10852,CHI,23.0,Arizona,Finland,1,7,50,14.7,6.3,1.5,-2.0,0.038,0.174,0.209,0.56,0.077,2,4
3611,213.36,108.86208,11594,CHI,24.0,Arizona,Finland,1,7,51,13.6,5.3,0.9,-2.8,0.027,0.173,0.1969999999999999,0.619,0.051,3,4
3611,213.36,108.86208,12732,UTA,26.0,Arizona,Finland,1,7,66,25.6,8.6,1.9,3.8,0.055,0.183,0.259,0.6409999999999999,0.086,4,4
508,203.2,100.243832,619,ATL,29.0,Michigan State,USA,1,5,73,20.1,4.2,4.0,4.4,0.057,0.07,0.242,0.563,0.187,1,6
508,203.2,100.243832,2097,POR,32.0,Michigan State,USA,1,5,81,13.6,3.4,2.6,5.6,0.042,0.086,0.1969999999999999,0.5870000000000001,0.139,2,6
508,203.2,100.243832,2276,SAS,33.0,Michigan State,USA,1,5,77,11.6,2.5,2.0,6.6,0.024,0.075,0.183,0.588,0.113,3,6
508,203.2,100.243832,2828,SAS,34.0,Michigan State,USA,1,5,53,6.8,1.9,1.3,1.9,0.024,0.081,0.173,0.528,0.114,4,6
508,203.2,100.243832,3372,NOH,35.0,Michigan State,USA,1,5,71,5.0,1.1,0.8,-3.7,0.033,0.076,0.183,0.5429999999999999,0.109,5,6
508,203.2,100.243832,3645,MIA,36.0,Michigan State,USA,1,5,50,6.3,1.3,1.4,-6.0,0.022,0.087,0.185,0.5539999999999999,0.161,6,6
1257,203.2,99.79024,2946,PHX,32.0,Houston,USA,Undrafted,Undrafted,80,4.7,4.6,1.4,5.9,0.086,0.145,0.103,0.574,0.094,1,6
1257,203.2,99.79024,3133,MEM,33.0,Houston,USA,Undrafted,Undrafted,82,4.6,4.2,1.1,6.4,0.087,0.156,0.123,0.522,0.093,2,6
1257,203.2,99.79024,3838,PHX,34.0,Houston,USA,Undrafted,Undrafted,39,0.7,1.4,0.3,-6.8,0.08,0.18,0.0969999999999999,0.382,0.098,3,6
1257,203.2,99.79024,4264,ORL,35.0,Houston,USA,Undrafted,Undrafted,32,2.3,2.4,0.4,-0.8,0.11,0.148,0.106,0.61,0.065,4,6
1257,203.2,99.79024,4527,ORL,36.0,Houston,USA,Undrafted,Undrafted,41,2.0,2.6,0.4,0.2,0.132,0.1669999999999999,0.083,0.667,0.055,5,6
1257,203.2,99.79024,5022,ORL,37.0,Houston,USA,Undrafted,Undrafted,2,2.0,0.0,0.0,-36.8,0.0,0.0,0.2769999999999999,0.667,0.0,6,6
